soldierId,bestSoldierPerc
1609770,0.96993953
1609771,0.6475417
1609772,0.62767386
1609773,0.8619338
1609774,0.7995541
1609775,0.5968891
1609776,0.9208026
1609777,0.58122814
1609778,0.57545936
1609779,0.6399907
1609780,0.45346677
1609781,0.112650305
1609782,0.22465396
1609783,0.21722709
1609784,0.5583407
1609785,0.63572335
1609786,0.43277994
1609787,0.41534796
1609788,0.850418
1609789,0.09757184
1609790,0.8569278
1609791,0.32424155
1609792,0.916388
1609793,0.11911111
1609794,0.7180316
1609795,0.9012736
1609796,0.043645874
1609797,0.5185751
1609798,0.89861584
1609799,0.0737537
1609800,0.23196109
1609801,0.31374854
1609802,0.8099463
1677095,0.8490783
1677096,0.7271411
1677097,0.32923472
1677098,0.14674391
1677099,0.27412233
1677100,0.30815476
1677101,0.70794463
1677102,0.81230146
1677103,0.49443612
1677104,0.22042696
1677105,0.35989994
1677106,0.44447684
1677107,0.6973886
1677108,0.19837625
1677109,0.46598372
1677110,0.43251336
1677111,0.76996344
1677112,0.4701414
1677113,0.2766943
1677114,0.59298456
1677115,0.536666
1677116,0.14650321
1677117,0.9525398
1677118,0.31069896
1677119,0.27310655
1677120,0.37365544
1677121,0.45320845
1677122,0.09760685
1677123,0.04210995
1677124,0.0416065
1677125,0.039690264
1677126,0.075171836
1677127,0.6752617
1677128,0.91923475
1677129,0.46645993
1677130,0.11604879
1677131,0.14167476
1677132,0.8985704
1677133,0.13301699
1677134,0.11957272
1677135,0.040529005
1677136,0.41930175
1677137,0.3324658
1677138,0.23046552
1677139,0.67893666
1677140,0.07021628
1677141,0.15631479
1677142,0.14487278
1677143,0.07875914
1677144,0.034481082
1677145,0.3333026
1677146,0.13199455
1677147,0.08526113
1677148,0.059707537
1677149,0.38049826
1677150,0.27274317
1677151,0.34870294
1677152,0.00028448552
1677153,0.2791178
1677154,0.66707885
1677155,0.42480513
1677156,0.112675786
1677157,0.27376902
1677158,0.5481085
1677159,0.21767594
1677160,0.34200385
1677161,0.56528604
1677162,0.13825178
1677163,0.8985743
1677164,0.00024379976
1677165,0.7298783
1677166,0.54699516
1677167,0.45568913
1677168,0.8789507
1677169,0.3183295
1677170,0.15373924
1677171,0.8960018
1677172,0.29631302
1677173,0.19665238
1677174,0.16128795
1677175,0.11698058
1677176,0.3847413
1677177,0.66442734
1677178,0.18572587
1677179,0.00027260557
1677180,0.037293628
1677181,0.40829304
1677182,0.11261207
1677183,0.51485556
1677184,0.77911496
1677185,0.79923683
1677186,0.9243383
1677187,0.2991144
1677188,0.8607545
1677189,0.92581785
1677190,0.49247
1677191,0.12835744
1677192,0.30536082
1677193,0.5485309
1677194,0.6641382
1677195,0.2579535
1677196,0.87206924
1677197,0.1370997
1677198,0.40146533
1677199,0.8723474
1677200,0.37077793
1677201,0.6331224
1677202,0.085185006
1677203,0.3254909
1677204,0.4262064
1677205,0.9143476
1677206,0.6800688
1677207,0.9189588
1677208,0.4314338
1677209,0.9373888
1677210,0.16602847
1677211,0.4765732
1677212,0.12734452
1677213,0.7534561
1677214,0.90294677
1677215,0.5586122
1677216,0.33740386
1677217,0.095261335
1677218,0.19470075
1677219,0.78959465
1677220,0.14283526
1677221,0.121019915
1677222,0.20318477
1677223,0.4397909
1677224,0.3527917
1677225,0.75560737
1677226,0.4062461
1677227,0.43077976
1677228,0.95808285
1677229,0.10522814
1677230,0.52260244
1677231,0.35468483
1677232,0.00029523484
1677233,0.29874355
1677234,0.8218921
1677235,0.8009603
1677236,0.4032286
1677237,0.65636784
1677238,0.8803481
1677239,0.8565156
1677240,0.35343546
1677241,0.5736767
1677242,0.6653236
1744514,0.89462775
1744515,0.5809965
1744516,0.17832929
1744517,0.62344635
1744518,0.1521459
1744519,0.7788723
1744520,0.1908927
1744521,0.91486293
1744522,0.96257323
1744523,0.5013104
1744524,0.45765918
1744525,0.45438787
1744526,0.5442402
1744527,0.17911781
1744528,0.39090344
1744529,0.38482463
1744530,0.7609374
1744531,0.37211558
1744532,0.1607078
1744533,0.21446298
1744534,0.48115954
1744535,0.25406277
1744536,0.9548281
1744537,0.041656017
1744538,0.27483225
1744539,0.867914
1744540,0.39526582
1744541,0.113938734
1744542,0.0016951207
1744543,0.00024159253
1744544,0.057039604
1744545,0.119437955
1744546,0.060750365
1744547,0.9545631
1744548,0.5419264
1744549,0.606124
1744550,0.075036064
1744551,0.5440885
1744552,0.15461406
1744553,0.03763836
1744554,0.07413647
1744555,0.33583444
1744556,0.33166838
1744557,0.4954891
1744558,0.64032006
1744559,0.17976235
1744560,0.14538723
1744561,0.1584608
1744562,0.09489047
1744563,0.20193984
1744564,0.26702866
1744565,0.3978752
1744566,0.090884395
1744567,0.024115177
1744568,0.36879727
1744569,0.0002562441
1744570,0.40683725
1744571,0.2137742
1744572,0.22149765
1744573,0.6280257
1744574,0.37350878
1744575,0.097196266
1744576,0.489814
1744577,0.39003995
1744578,0.036659706
1744579,0.033677537
1744580,0.5497787
1744581,0.4042283
1744582,0.8761683
1744583,0.17035054
1744584,0.9979387
1744585,0.54527235
1744586,0.46471748
1744587,0.9179604
1744588,0.31935775
1744589,0.701939
1744590,0.85861754
1744591,0.2925462
1744592,0.39678887
1744593,0.1937348
1744594,0.12201583
1744595,0.3720822
1744596,0.94664276
1744597,0.35354364
1744598,0.03234916
1744599,0.03775855
1744600,0.42626548
1744601,0.17120828
1744602,0.42632473
1744603,0.8352178
1744604,0.6919232
1744605,0.880677
1744606,0.22451511
1744607,0.09192601
1744608,0.43880898
1744609,0.46261856
1744610,0.48993987
1744611,0.3330064
1744612,0.72864616
1744613,0.5810349
1744614,0.33464393
1744615,0.90004146
1744616,0.44992578
1744617,0.47597528
1744618,0.8531774
1744619,0.18483803
1744620,0.36139017
1744621,0.032726668
1744622,0.32426322
1744623,0.49198323
1744624,0.8491529
1744625,0.72886604
1744626,0.7411086
1744627,0.3441833
1744628,0.9037364
1744629,0.92308444
1744630,0.55606216
1744631,0.10012082
1744632,0.77051574
1744633,0.8076997
1744634,0.4211287
1744635,0.36492658
1744636,0.039844707
1744637,0.07350425
1744638,0.95279557
1744639,0.041403815
1744640,0.20676158
1744641,0.89299446
1744642,0.45019093
1744643,0.3711467
1744644,0.7795974
1744645,0.7526598
1744646,0.5578915
1744647,0.982937
1744648,0.51250505
1744649,0.39102694
1744650,0.36334616
1744651,0.0003388282
1744652,0.2853098
1744653,0.9820356
1744654,0.84745085
1744655,0.34102455
1744656,0.11057537
1744657,0.9368483
1744658,0.5759339
1744659,0.50438195
1744660,0.43389627
1744661,0.8453108
1811914,0.726427
1811915,0.4445915
1811916,0.36675397
1811917,0.10477419
1811918,0.6996971
1811919,0.90426075
1811920,0.3873541
1811921,0.7582898
1811922,0.94704425
1811923,0.73281455
1811924,0.70846784
1811925,0.053776078
1811926,0.43754387
1811927,0.1855716
1811928,0.3891158
1811929,0.3745026
1811930,0.42729115
1811931,0.17652461
1811932,0.43985966
1811933,0.0002973955
1811934,0.76366407
1811935,0.26703852
1811936,0.84019667
1811937,0.5397059
1811938,0.18925682
1811939,0.8161225
1811940,0.17105834
1811941,0.48586652
1811942,0.034724593
1811943,0.03284999
1811944,0.70543474
1811945,0.33197126
1811946,0.17260057
1811947,0.87138546
1811948,0.56000924
1811949,0.4432042
1811950,0.0787357
1811951,0.30672652
1811952,0.8930801
1811953,0.6314944
1811954,0.6260787
1811955,0.41039053
1811956,0.5589054
1811957,0.80722415
1811958,0.00036945567
1811959,0.20094168
1811960,0.8587689
1811961,0.084421426
1811962,0.60890293
1811963,0.8827259
1811964,0.07752431
1811965,0.23348749
1811966,0.7765538
1811967,0.12345467
1811968,0.6130386
1811969,0.03801357
1811970,0.46238074
1811971,0.17163803
1811972,0.28135866
1811973,0.5319542
1811974,0.37272614
1811975,0.11549842
1811976,0.5570169
1811977,0.7415336
1811978,0.07301042
1811979,0.44702923
1811980,0.89577365
1811981,0.21465404
1811982,0.963957
1811983,0.038373493
1811984,0.79142207
1811985,0.24709873
1811986,0.5653034
1811987,0.90783525
1811988,0.00029562227
1811989,0.7511956
1811990,0.69792444
1811991,0.24772534
1811992,0.19922389
1811993,0.3748699
1811994,0.1675859
1811995,0.2763373
1811996,0.76627266
1811997,0.58498853
1811998,0.00026733615
1811999,0.039745033
1812000,0.61821264
1812001,0.36844736
1812002,0.9181909
1812003,0.86794484
1812004,0.38787392
1812005,0.23748374
1812006,0.7262421
1812007,0.10706198
1812008,0.37102905
1812009,0.13862078
1812010,0.138423
1812011,0.96424735
1812012,0.74228066
1812013,0.5803173
1812014,0.17976476
1812015,0.874705
1812016,0.033711948
1812017,0.770288
1812018,0.2610096
1812019,0.39335468
1812020,0.3472269
1812021,0.17082836
1812022,0.3827753
1812023,0.2950746
1812024,0.8421108
1812025,0.61712426
1812026,0.7873628
1812027,0.40786445
1812028,0.03445259
1812029,0.5319342
1812030,0.37159604
1812031,0.081762835
1812032,0.3136634
1812033,0.00011677854
1812034,0.37199464
1812035,0.5531992
1812036,0.5992071
1812037,0.00029962137
1812038,0.0024796855
1812039,0.7584443
1812040,0.81865966
1812041,0.974804
1812042,0.1871005
1812043,0.8255772
1812044,0.45860043
1812045,0.6913531
1812046,0.43718037
1812047,0.49909025
1812048,0.24599323
1812049,0.6514669
1812050,0.15779223
1812051,0.5700357
1812052,0.9984132
1812053,0.87903005
1812054,0.15794486
1812055,0.087073
1812056,0.7725411
1812057,0.36683622
1812058,0.41665962
1812059,0.5133015
1812060,0.77087384
1812061,0.00038064085
1879296,0.7337521
1879297,0.45614842
1879298,0.47692788
1879299,0.0003490653
1879300,0.8484863
1879301,0.8957459
1879302,0.095315196
1879303,0.7096891
1879304,0.54820424
1879305,0.14129317
1879306,0.41732478
1879307,0.038510345
1879308,0.59766465
1879309,0.035200745
1879310,0.338246
1879311,0.35307187
1879312,0.44874015
1879313,0.33445048
1879314,0.211957
1879315,0.00028494373
1879316,0.6306326
1879317,0.14623602
1879318,0.54114497
1879319,0.11800203
1879320,0.81982505
1879321,0.8723635
1879322,0.1559356
1879323,0.2914062
1879324,0.0011366718
1879325,0.62685096
1879326,0.65380687
1879327,0.00019544177
1879328,0.038073264
1879329,0.8438223
1879330,0.52531946
1879331,0.26542932
1879332,0.14425324
1879333,0.35788023
1879334,0.7552498
1879335,0.68612534
1879336,0.6046862
1879337,0.030360315
1879338,0.52850306
1879339,0.4819242
1879340,0.8083904
1879341,0.8854558
1879342,0.85426074
1879343,0.09149494
1879344,0.78264123
1879345,0.8778302
1879346,0.095176354
1879347,0.19341192
1879348,0.73098177
1879349,0.13473842
1879350,0.6321648
1879351,0.0002887044
1879352,0.44530317
1879353,0.78572387
1879354,0.672663
1879355,0.0005752966
1879356,0.3627347
1879357,0.0678897
1879358,0.8333096
1879359,0.40188232
1879360,0.60038364
1879361,0.4194355
1879362,0.9410848
1879363,0.51530606
1879364,0.442838
1879365,0.0010581445
1879366,0.41677606
1879367,0.22705589
1879368,0.5790045
1879369,0.76528835
1879370,0.6797572
1879371,0.85663986
1879372,0.62982404
1879373,0.26646644
1879374,0.2897031
1879375,0.23089996
1879376,0.6755028
1879377,0.27531034
1879378,0.8500686
1879379,0.42639774
1879380,0.5029756
1879381,0.00028126314
1879382,0.6406363
1879383,0.31136602
1879384,0.8469544
1879385,0.8499831
1879386,0.28834677
1879387,0.25162306
1879388,0.6237833
1879389,0.47957662
1879390,0.10978915
1879391,0.2085924
1879392,0.2400383
1879393,0.84990895
1879394,0.24783808
1879395,0.47984773
1879396,0.18049513
1879397,0.77243036
1879398,0.4227147
1879399,0.87630075
1879400,0.3882951
1879401,0.9473662
1879402,0.9116546
1879403,0.108513206
1879404,0.37524608
1879405,0.5492543
1879406,0.037409935
1879407,0.67262965
1879408,0.72579914
1879409,0.36817288
1879410,0.04162901
1879411,0.37839884
1879412,0.36429462
1879413,0.87430483
1879414,0.75767845
1879415,0.00029455684
1879416,0.29629594
1879417,0.36796308
1879418,0.9030559
1879419,0.082091436
1879420,0.041874163
1879421,0.72943926
1879422,0.6197481
1879423,0.82159185
1879424,0.14357899
1879425,0.77672225
1879426,0.4398341
1879427,0.5997669
1879428,0.40964144
1879429,0.3081426
1879430,0.922225
1879431,0.45115104
1879432,0.6627217
1879433,0.4520214
1879434,0.4249792
1879435,0.70201015
1879436,0.16489723
1879437,0.08301299
1879438,0.3299119
1879439,0.2146595
1879440,0.7243687
1879441,0.5573721
1879442,0.24478093
1879443,0.0012735333
1946658,0.9409919
1946659,0.9087982
1946660,0.4651863
1946661,0.32497522
1946662,0.8088738
1946663,0.62820715
1946664,0.4701443
1946665,0.50504595
1946666,0.9490081
1946667,0.7811877
1946668,0.91595584
1946669,0.039035693
1946670,0.37442717
1946671,0.13461939
1946672,0.20958768
1946673,0.114787094
1946674,0.54030144
1946675,0.2924972
1946676,0.910342
1946677,0.00030670688
1946678,0.6262907
1946679,0.3586687
1946680,0.28472736
1946681,0.95510393
1946682,0.5256655
1946683,0.7990433
1946684,0.27006486
1946685,0.63581663
1946686,0.00027752295
1946687,0.3253042
1946688,0.7695237
1946689,0.84283376
1946690,0.11304085
1946691,0.90744084
1946692,0.40425584
1946693,0.296036
1946694,0.072549984
1946695,0.6104935
1946696,0.86001754
1946697,0.6607905
1946698,0.68742865
1946699,0.03433972
1946700,0.6628683
1946701,0.69361687
1946702,0.68050444
1946703,0.53874284
1946704,0.8496747
1946705,0.81536996
1946706,0.04146328
1946707,0.8912221
1946708,0.8567997
1946709,0.6626605
1946710,0.23911002
1946711,0.210253
1946712,0.4476009
1946713,0.00032506138
1946714,0.45929834
1946715,0.91337526
1946716,0.6609387
1946717,0.24417986
1946718,0.6032483
1946719,0.00031564385
1946720,0.7288369
1946721,0.86788625
1946722,0.11420709
1946723,0.1493169
1946724,0.84722954
1946725,0.26718935
1946726,0.34019288
1946727,0.8077821
1946728,0.5192899
1946729,0.24254863
1946730,0.11578617
1946731,0.7072074
1946732,0.67457956
1946733,0.7535566
1946734,0.62491167
1946735,0.053154808
1946736,0.323307
1946737,0.08654949
1946738,0.64997834
1946739,0.6214601
1946740,0.34831354
1946741,0.22992356
1946742,0.51187164
1946743,0.4686068
1946744,0.3403045
1946745,0.54619724
1946746,0.8636033
1946747,0.95797294
1946748,0.3683191
1946749,0.2228611
1946750,0.0009614676
1946751,0.34260494
1946752,0.330046
1946753,0.30388555
1946754,0.38171524
1946755,0.9462764
1946756,0.2910975
1946757,0.503117
1946758,0.3796844
1946759,0.66659653
1946760,0.44367978
1946761,0.45106742
1946762,0.5623276
1946763,0.99695915
1946764,0.8445899
1946765,0.07028484
1946766,0.61498094
1946767,0.60059994
1946768,0.00030148216
1946769,0.7544377
1946770,0.93083614
1946771,0.044205837
1946772,0.94686234
1946773,0.87304145
1946774,0.58633775
1946775,0.86329305
1946776,0.74117994
1946777,0.0003311783
1946778,0.13063401
1946779,0.08839801
1946780,0.9426479
1946781,0.22066925
1946782,0.27121028
1946783,0.42719755
1946784,0.7244674
1946785,0.9291879
1946786,0.44941446
1946787,0.15583105
1946788,0.6592668
1946789,0.7116494
1946790,0.426234
1946791,0.45421308
1946792,0.8622917
1946793,0.9469152
1946794,0.7111837
1946795,0.09926628
1946796,0.47771892
1946797,0.72568744
1946798,0.17063259
1946799,0.27789953
1946800,0.28146842
1946801,0.060688704
1946802,0.18278512
1946803,0.9613934
1946804,0.79297537
1946805,0.0003860332
2013993,0.93630797
2013994,0.8476346
2013995,0.4524722
2013996,0.06900918
2013997,0.6408493
2013998,0.58412534
2013999,0.8843257
2014000,0.5320107
2014001,0.47430584
2014002,0.3883336
2014003,0.90714186
2014004,0.05286525
2014005,0.20713519
2014006,0.00029619224
2014007,0.36688963
2014008,0.1335895
2014009,0.6132487
2014010,0.21521339
2014011,0.8828599
2014012,0.12841089
2014013,0.77548337
2014014,0.38755053
2014015,0.47105658
2014016,0.94105023
2014017,0.20487334
2014018,0.8383103
2014019,0.2680843
2014020,0.62945247
2014021,0.6902254
2014022,0.51155
2014023,0.50204235
2014024,0.0961059
2014025,0.03625342
2014026,0.8379895
2014027,0.37590712
2014028,0.54444546
2014029,0.24780805
2014030,0.73262197
2014031,0.07688969
2014032,0.7442827
2014033,0.6741543
2014034,0.771934
2014035,0.7237165
2014036,0.2504941
2014037,0.78693163
2014038,0.8103265
2014039,0.8505304
2014040,0.8360845
2014041,0.024199517
2014042,0.8806889
2014043,0.96493644
2014044,0.5030555
2014045,0.22496986
2014046,0.219019
2014047,0.4281396
2014048,0.0005754493
2014049,0.57155025
2014050,0.50991714
2014051,0.5048558
2014052,0.048376326
2014053,0.57300854
2014054,0.8044191
2014055,0.82274395
2014056,0.738772
2014057,0.10890426
2014058,0.18338613
2014059,0.825357
2014060,0.25180373
2014061,0.23296581
2014062,0.603532
2014063,0.7946513
2014064,0.06257649
2014065,0.10787272
2014066,0.7478724
2014067,0.7195786
2014068,0.9280272
2014069,0.6436205
2014070,0.37816802
2014071,0.37323925
2014072,0.89289963
2014073,0.6413607
2014074,0.6157285
2014075,0.49409354
2014076,0.9412863
2014077,0.09980585
2014078,0.5228404
2014079,0.33203664
2014080,0.57125264
2014081,0.6526382
2014082,0.8598381
2014083,0.5049089
2014084,0.20284897
2014085,0.0008533206
2014086,0.6218017
2014087,0.28457534
2014088,0.17796433
2014089,0.5037943
2014090,0.6779092
2014091,0.9358655
2014092,0.5243021
2014093,0.36327207
2014094,0.63475823
2014095,0.88594365
2014096,0.45466438
2014097,0.48444685
2014098,0.24754062
2014099,0.94877076
2014100,0.90839
2014101,0.87765855
2014102,0.78411585
2014103,0.0002951268
2014104,0.706868
2014105,0.9152233
2014106,0.037053794
2014107,0.8517389
2014108,0.93493396
2014109,0.5684968
2014110,0.77935517
2014111,0.00040318444
2014112,0.00031560473
2014113,0.86334044
2014114,0.40149266
2014115,0.82978487
2014116,0.20025617
2014117,0.31809637
2014118,0.4134725
2014119,0.733399
2014120,0.4588177
2014121,0.47206056
2014122,0.13732743
2014123,0.66431594
2014124,0.3100129
2014125,0.38717946
2014126,0.38077414
2014127,0.48857298
2014128,0.531138
2014129,0.6803607
2014130,0.0872613
2014131,0.949679
2014132,0.3110367
2014133,0.12693226
2014134,0.32353613
2014135,0.31918377
2014136,0.041471556
2014137,0.5155626
2014138,0.7610161
2014139,0.0112142125
2014140,0.7002835
2081304,0.0018588379
2081305,0.60918844
2081306,0.55312264
2081307,0.5234924
2081308,0.71313024
2081309,0.6284419
2081310,0.88978344
2081311,0.60605866
2081312,0.78273034
2081313,0.1300997
2081314,0.8552736
2081315,0.07466589
2081316,0.0003249962
2081317,0.029716268
2081318,0.16666637
2081319,0.5138125
2081320,0.9612405
2081321,0.60833514
2081322,0.631123
2081323,0.14646076
2081324,0.21608466
2081325,0.45628604
2081326,0.38457164
2081327,0.50042886
2081328,0.6396508
2081329,0.07388085
2081330,0.44238672
2081331,0.1475975
2081332,0.681131
2081333,0.17340773
2081334,0.4464591
2081335,0.036534227
2081336,0.69132817
2081337,0.80884045
2081338,0.42605728
2081339,0.34461316
2081340,0.3314838
2081341,0.48377183
2081342,0.07348011
2081343,0.2784602
2081344,0.94908035
2081345,0.9134903
2081346,0.9894412
2081347,0.36669403
2081348,0.8504976
2081349,0.20717841
2081350,0.27113646
2081351,0.6341767
2081352,0.062132947
2081353,0.7450466
2081354,0.052059524
2081355,0.8657045
2081356,0.85841316
2081357,0.022640506
2081358,0.44447535
2081359,0.0019155126
2081360,0.69235295
2081361,7.248856E-05
2081362,0.823223
2081363,0.16344269
2081364,0.51280886
2081365,0.9328582
2081366,0.2653456
2081367,0.77379787
2081368,0.5871583
2081369,0.21235189
2081370,0.20192085
2081371,0.9232317
2081372,0.010302327
2081373,0.059870362
2081374,0.5716935
2081375,0.07883469
2081376,0.24612494
2081377,0.7906785
2081378,0.71170646
2081379,0.884315
2081380,0.66624117
2081381,0.30267143
2081382,0.6911939
2081383,0.87015045
2081384,0.49286047
2081385,0.45509002
2081386,0.36054656
2081387,0.8568609
2081388,0.22072612
2081389,0.53090185
2081390,0.07526161
2081391,0.56178313
2081392,0.2623446
2081393,0.6281234
2081394,0.61252147
2081395,0.8479258
2081396,0.47496518
2081397,0.6794253
2081398,0.43198597
2081399,0.7817633
2081400,0.7398762
2081401,0.64431405
2081402,0.9036353
2081403,0.29687083
2081404,0.32616514
2081405,0.7872922
2081406,0.7561896
2081407,0.0002606511
2081408,0.6586639
2081409,0.9733978
2081410,0.9303337
2081411,0.8457417
2081412,0.9450903
2081413,0.769713
2081414,0.26002964
2081415,0.69028413
2081416,0.8847504
2081417,0.037618943
2081418,0.20645274
2081419,0.09995197
2081420,0.8492596
2081421,0.00045887567
2081422,0.00030403025
2081423,0.4777538
2081424,0.0095463935
2081425,0.9416625
2081426,0.24998055
2081427,0.21760838
2081428,0.86786157
2081429,0.26164582
2081430,0.11718378
2081431,0.3621378
2081432,0.48291963
2081433,0.7630726
2081434,0.7168698
2081435,0.35424206
2081436,0.4274079
2081437,0.00028831512
2081438,0.011702572
2081439,0.5674653
2081440,0.9313958
2081441,0.1769192
2081442,0.53298324
2081443,0.28115618
2081444,0.8156013
2081445,0.17567326
2081446,0.2389922
2081447,0.35417563
2081448,0.88750964
2081449,0.98007137
2081450,0.4660438
2081451,0.5379606
2148590,0.02224511
2148591,0.582112
2148592,0.48367426
2148593,0.85803896
2148594,0.64681655
2148595,0.3428903
2148596,0.8925247
2148597,0.5766865
2148598,0.728674
2148599,0.8965294
2148600,0.92985946
2148601,0.66364557
2148602,0.55260855
2148603,0.080185406
2148604,0.2115608
2148605,0.021135679
2148606,0.9739309
2148607,0.47157636
2148608,0.8127701
2148609,0.12370522
2148610,0.19785216
2148611,0.39255336
2148612,0.41847813
2148613,0.9186431
2148614,0.36434132
2148615,0.07208163
2148616,0.291698
2148617,0.08784331
2148618,0.6896383
2148619,0.5094671
2148620,0.48453805
2148621,0.83560336
2148622,0.6266097
2148623,0.82004803
2148624,0.4124193
2148625,0.7168281
2148626,0.10935888
2148627,0.39199325
2148628,0.072351895
2148629,0.26772743
2148630,0.9511883
2148631,0.12739743
2148632,1.010992
2148633,0.25181547
2148634,0.42737865
2148635,0.22793078
2148636,0.13636445
2148637,0.65472037
2148638,0.06419593
2148639,0.7253666
2148640,0.059924565
2148641,0.60847837
2148642,0.7783465
2148643,0.040677175
2148644,0.37703982
2148645,0.3480933
2148646,0.7304235
2148647,7.458031E-05
2148648,0.8679361
2148649,0.8956098
2148650,0.04408616
2148651,0.6249467
2148652,0.00035391748
2148653,0.8938539
2148654,0.69954705
2148655,0.9486968
2148656,0.09990543
2148657,0.7378836
2148658,0.73400754
2148659,0.062226422
2148660,0.89192265
2148661,0.16499195
2148662,0.18305606
2148663,0.31382915
2148664,0.29775763
2148665,0.88055205
2148666,0.73072416
2148667,0.2837932
2148668,0.5925526
2148669,0.8356478
2148670,0.4533067
2148671,0.29606324
2148672,0.4922892
2148673,0.84511614
2148674,0.15756376
2148675,0.48465466
2148676,0.04140053
2148677,0.5962147
2148678,0.07353203
2148679,0.27496338
2148680,0.030256087
2148681,0.8024304
2148682,0.43944368
2148683,0.110022165
2148684,0.2818374
2148685,0.9501948
2148686,0.6720563
2148687,0.66929716
2148688,0.42069128
2148689,0.17781384
2148690,0.23521121
2148691,0.56691533
2148692,0.9628596
2148693,0.2901034
2148694,0.109283745
2148695,0.6738729
2148696,0.6963943
2148697,0.83598894
2148698,0.7987782
2148699,0.76830506
2148700,0.33944383
2148701,0.7216655
2148702,0.3197885
2148703,0.07513172
2148704,0.18609959
2148705,0.055153355
2148706,0.79221463
2148707,0.929121
2148708,0.00031116977
2148709,0.95591867
2148710,0.9528013
2148711,0.8120398
2148712,0.12463004
2148713,0.7166786
2148714,0.87720555
2148715,0.2565319
2148716,0.582835
2148717,0.34766436
2148718,0.49981597
2148719,0.8085079
2148720,0.71678764
2148721,0.32601395
2148722,0.024113478
2148723,0.0003078673
2148724,0.61730987
2148725,0.88082
2148726,0.95214486
2148727,0.16214359
2148728,0.72292936
2148729,0.47048408
2148730,0.89333355
2148731,0.14806558
2148732,0.07417017
2148733,0.3292359
2148734,0.28667077
2148735,0.13088796
2148736,0.056795157
2148737,0.6469287
2215858,0.7730078
2215859,0.27090684
2215860,0.92438376
2215861,0.23521225
2215862,0.5376418
2215863,0.3730141
2215864,0.8964618
2215865,0.30852383
2215866,0.04200557
2215867,0.23425071
2215868,0.3461291
2215869,0.7139665
2215870,0.48572043
2215871,0.23535804
2215872,0.21143265
2215873,0.3342958
2215874,0.15110332
2215875,0.52443177
2215876,0.5878433
2215877,0.5769656
2215878,0.28194875
2215879,0.38013497
2215880,0.44122908
2215881,0.28912884
2215882,0.31062254
2215883,0.0540851
2215884,0.88284576
2215885,0.8569764
2215886,0.4684387
2215887,0.60754395
2215888,0.4270821
2215889,0.75449973
2215890,0.5489148
2215891,0.00032400712
2215892,0.55566967
2215893,0.66344595
2215894,0.4358971
2215895,0.79490465
2215896,0.22721143
2215897,0.30127433
2215898,0.727685
2215899,0.6488547
2215900,0.4788102
2215901,0.28920907
2215902,0.5630774
2215903,0.6444714
2215904,0.1915906
2215905,0.0013257954
2215906,0.12062805
2215907,0.7057218
2215908,0.2358526
2215909,0.8645754
2215910,0.3806427
2215911,0.6698495
2215912,0.5295344
2215913,0.37667367
2215914,0.3988314
2215915,0.0001656767
2215916,0.6844419
2215917,0.90225613
2215918,0.00026701204
2215919,0.08631748
2215920,0.00029054843
2215921,0.044995315
2215922,0.74930817
2215923,0.851698
2215924,0.00015002303
2215925,0.33394197
2215926,0.082967676
2215927,0.4280517
2215928,0.7689306
2215929,0.04042989
2215930,0.08834912
2215931,0.14122713
2215932,0.28435454
2215933,0.9261644
2215934,0.28397498
2215935,0.54089034
2215936,0.59911555
2215937,0.89323777
2215938,0.35602912
2215939,0.57513046
2215940,0.7564076
2215941,0.94072074
2215942,0.15270448
2215943,0.39085266
2215944,0.63432
2215945,0.5309653
2215946,0.2615171
2215947,0.25593147
2215948,0.16889438
2215949,0.8545185
2215950,0.00031225756
2215951,0.13251053
2215952,0.39310205
2215953,0.79707855
2215954,0.82002544
2215955,0.6743166
2215956,0.43823424
2215957,0.00141811
2215958,0.07582881
2215959,0.5471595
2215960,0.17660207
2215961,0.4691081
2215962,0.14099331
2215963,0.36196375
2215964,0.680158
2215965,0.80912614
2215966,0.07651761
2215967,0.23821573
2215968,0.20020458
2215969,0.6427845
2215970,0.9633769
2215971,0.88257414
2215972,0.06271848
2215973,0.32018903
2215974,0.29582736
2215975,0.060398877
2215976,0.570752
2215977,0.7946661
2215978,0.95694333
2215979,0.1626203
2215980,0.28771788
2215981,0.76299864
2215982,0.44124454
2215983,0.021971887
2215984,0.066136286
2215985,0.37585196
2215986,0.11867383
2215987,0.3210242
2215988,0.35990924
2215989,0.33228508
2215990,0.120628245
2215991,0.00028742477
2215992,0.5254661
2215993,0.5808545
2215994,0.22871076
2215995,0.42916
2215996,0.00040234812
2215997,0.47803548
2215998,0.6871631
2215999,0.21406549
2216000,0.033704683
2216001,0.12297794
2216002,0.49949017
2216003,0.5259702
2216004,0.9033304
2216005,0.8083529
2283111,0.7754163
2283112,0.2801435
2283113,0.41998535
2283114,0.42853004
2283115,0.49759337
2283116,0.1512778
2283117,0.07799002
2283118,0.31891665
2283119,0.47686496
2283120,0.04780004
2283121,0.00027054362
2283122,0.64242214
2283123,0.6886458
2283124,0.105168454
2283125,0.1916905
2283126,0.3450861
2283127,0.11251988
2283128,0.47845495
2283129,0.60724115
2283130,0.71272546
2283131,0.15858
2283132,0.2016535
2283133,0.41331074
2283134,0.4580153
2283135,0.43379506
2283136,0.035740383
2283137,0.70436835
2283138,0.86415106
2283139,0.9600671
2283140,0.6513725
2283141,0.14581251
2283142,0.6143801
